"site"	"Z_mean"	"Z_se"	"psm_observed"	"p_psm_mean"	"p_psm_lo"	"p_psm_up"	"logit_p_psm_mean"	"logit_p_psm_se"
"531"	1.63686984330133	0.140101332804036	FALSE	0.383821847090731	0.0113516139879365	0.95009351459057	-0.743385855429326	1.86204731416047
"538"	1.2838509970467	0.132557747494914	FALSE	0.320246949171894	0.00745021525783146	0.91898437098243	-1.17896013229164	1.85877399674555
"539"	1.17973769866404	0.125061721614847	FALSE	0.2932732864339	0.00695849568488335	0.904043193851748	-1.34772402623045	1.81920505517666
"540"	1.84143725186699	0.146473246550202	FALSE	0.43312607871139	0.0157511462183627	0.962179147447703	-0.423271345478384	1.86819940529486
"541"	1.85108884700468	0.141290336819621	FALSE	0.434602171606773	0.0157003913663083	0.963551242598552	-0.406324261349963	1.85763087735889
"543"	1.52255777254517	0.146407923357354	FALSE	0.363510079696748	0.0114260099814536	0.93095660678273	-0.865478882011759	1.79698360924367
"544"	1.68754277394458	0.14123808531016	FALSE	0.401981502199451	0.0127073027143345	0.951603844507259	-0.631898256431607	1.86703445871369
"545"	0.771874306743232	0.146608558415734	FALSE	0.223454888400994	0.0037059100812393	0.857626702527338	-1.89914610278695	1.84124307774916
"548"	1.59133749024389	0.15445757578486	FALSE	0.372731378607633	0.0120481928729602	0.945967198191909	-0.801232779325853	1.85560512026272
"549"	1.10876638219478	0.120413119552315	FALSE	0.284220275322885	0.00626634458475666	0.896551970273336	-1.41677969017933	1.83656828977878
"553"	1.18798626574021	0.14137631079611	FALSE	0.295190391657291	0.00700693650789091	0.900515012425705	-1.34062324673902	1.83218791043264
"555"	0.893709261997676	0.126843546210913	FALSE	0.240633202911755	0.00487293161376335	0.853995808511084	-1.7534978295769	1.81892367636041
"556"	1.46847472648239	0.135134066674835	FALSE	0.348016659045577	0.0106273249843178	0.93068561261767	-0.975478404139757	1.82086182432741
"559"	0.86140175596758	0.129105935390885	FALSE	0.242795002004926	0.00501939983012542	0.854149140567142	-1.71379873433157	1.79131116730717
"560"	1.7286109315399	0.15075054722779	FALSE	0.414182613093247	0.0135826270731168	0.954752343550093	-0.5480956922391	1.83865219809846
"566"	1.34829419171811	0.142695271791776	FALSE	0.329408399817436	0.00865892095747877	0.92581979998683	-1.1012529176882	1.83117690431091
"567"	1.13877205739782	0.137838681949773	FALSE	0.289365405790956	0.0061045277572748	0.907689368683345	-1.37705753172603	1.83710600384353
"572"	0.52131008894373	0.146211281354732	FALSE	0.183095672583848	0.00272246723590247	0.791044174050185	-2.2414518996041	1.79944078247386
"574"	1.42486534579962	0.137296691855765	FALSE	0.347304825514617	0.00836596300738742	0.927685575121404	-0.991225714947416	1.85571759616108
"584"	1.24619101453607	0.131107468742191	FALSE	0.307341779142322	0.00758714765321216	0.908700193846873	-1.24521513556005	1.81541868139116
"586"	-0.429305233486417	0.147079048243707	FALSE	0.0847863669982838	0.000855440298052183	0.512771130413031	-3.48582306497536	1.83956736716548
"587"	-1.10159508313366	0.143665409604782	FALSE	0.0455130682778456	0.000262221889540449	0.332061185054923	-4.41440586393293	1.91777488935262
"588"	-0.910799580606504	0.147614232266107	FALSE	0.0556601346181955	0.000405255364599433	0.396915821834186	-4.11582315807785	1.87405278958466
"589"	-1.15924866263907	0.150210515990662	FALSE	0.0416962970137402	0.000240034635544389	0.302735329017187	-4.53338779346909	1.9145103751027
"595"	-0.515010954604427	0.115369628226091	FALSE	0.0773203382387783	0.000695046299795285	0.494125286947867	-3.6115478410462	1.83313967302392
"596"	0.477959939596948	0.139626741908383	FALSE	0.180617675698137	0.00268502980997443	0.785527360437925	-2.264419053901	1.80789394383103
"597"	0.349395642789284	0.138938139944822	FALSE	0.162706410558065	0.00233766446704798	0.76531864554206	-2.47239123127383	1.83309469236603
"598"	0.994437581169592	0.136234470788086	FALSE	0.264188032416966	0.00529061602126122	0.878860224980913	-1.56706281593977	1.82928567072363
"599"	0.771004074679073	0.134552879960706	FALSE	0.224649665211604	0.00391689016922926	0.830436457387973	-1.8735233169315	1.79169291346919
"600"	1.21449795828719	0.125564262904962	FALSE	0.301741087220905	0.00742254061102802	0.901058975622967	-1.27809364912276	1.79619108479692
"601"	1.48383694809376	0.134669684027394	FALSE	0.354703260951645	0.0104221187119469	0.930667583663049	-0.932538768466651	1.81535439838208
"602"	0.964897167550874	0.13008259373687	FALSE	0.248290100684078	0.00534245494425045	0.863789001760748	-1.67408498791646	1.79461698756101
"603"	1.56705162593682	0.131644716024722	FALSE	0.370144124641462	0.0114977335374004	0.940535550261844	-0.826690795924564	1.82358196330274
"604"	1.5192217934837	0.132076441072373	FALSE	0.363437706989006	0.0102377137072895	0.932671324662001	-0.878225985248553	1.83621504969208
"605"	-0.2961600227453	0.136262899701833	FALSE	0.0918056128006731	0.000799660561846481	0.552991998742919	-3.37961672056301	1.84826786462265
"606"	1.5978865678993	0.140931763649288	FALSE	0.377788147555677	0.0126483932327562	0.945357685650265	-0.778684770382781	1.83652445907458
"607"	-0.453586431882733	0.122164400535191	FALSE	0.0827109935845616	0.000651342991517755	0.525904065550947	-3.54763005831892	1.87204344609628
"608"	0.884074710093291	0.131975290675682	FALSE	0.242981891428313	0.00415100457824895	0.841317755342463	-1.73879217049893	1.82713324285615
"609"	1.20340028472674	0.134578902749303	FALSE	0.299986425148684	0.00686176156671153	0.904819217989903	-1.28806636694416	1.80154042956289
"611"	1.2541389255283	0.134682562616255	FALSE	0.308418142565614	0.00656402530821712	0.914839140270379	-1.25634141923663	1.85147088873034
"612"	1.07260342915633	0.13695557435255	FALSE	0.281400047522881	0.00701056454836775	0.907474670561765	-1.42861915486603	1.81455055302389
"613"	1.14259574633283	0.133369470244408	FALSE	0.293928731339351	0.00614904734377566	0.894409988288787	-1.36662919213111	1.85174554613512
"614"	0.670046045881454	0.139080086072176	FALSE	0.203407589835693	0.00387524661800716	0.816990523277381	-2.04601683103579	1.78675921807342
"615"	0.186038826417722	0.131316729692476	FALSE	0.143011277283596	0.00201122960728253	0.672420254544333	-2.63937495838729	1.78327716495077
"617"	-0.158792176009556	0.135604157048014	FALSE	0.106365642111714	0.00109731118962911	0.614476222258216	-3.12834672848729	1.81946220206166
"618"	0.0187998535764309	0.129589017333942	FALSE	0.121446706743467	0.00139618379184217	0.647261682145394	-2.9230628609204	1.80958508541154
"620"	-0.302441033681159	0.125609750522107	FALSE	0.0979670192670089	0.000833384069686419	0.583578272591539	-3.29344092991863	1.86094212238422
"621"	-0.804483069910951	0.126032373899107	FALSE	0.0575157662270967	0.000413373983068154	0.384677316925104	-4.03871781191554	1.856408069389
"622"	0.293007332491361	0.128885728102436	FALSE	0.154058216467817	0.00229597253955342	0.724880701768459	-2.519582619993	1.79390098702176
"623"	-0.294020881615724	0.121181532525049	FALSE	0.0939727078018453	0.00101800143422256	0.566994967504087	-3.33003627313103	1.83200377463419
"625"	-0.0897251181115903	0.122896109169473	FALSE	0.110823593196231	0.00103867684055836	0.635645398939347	-3.08378639547784	1.84371867242829
"626"	-0.607824445091464	0.120935588238565	FALSE	0.0717009748186834	0.000558714961759148	0.456976770000881	-3.74736517504808	1.87759069688134
"627"	-0.262470549522402	0.140567129548858	FALSE	0.0950031389557853	0.000933784794048123	0.581576640127583	-3.33203008836474	1.84570087907711
"629"	-0.117600912717813	0.122926551151347	FALSE	0.108457263547198	0.00126144970185227	0.60512201494569	-3.09771216405777	1.80841954802839
"630"	-0.416389564312225	0.128437865926916	FALSE	0.0873542611173822	0.000811361151672837	0.528628752058637	-3.44503992468791	1.8383512902848
"631"	1.39529603514911	0.135635925149094	FALSE	0.344217127494952	0.00992123263905364	0.923884419506003	-1.00623334794329	1.81874895028048
"633"	1.23462716907486	0.111484215463621	FALSE	0.303938837306727	0.00711667051710723	0.902068399326724	-1.27054304043921	1.80241092403999
"634"	1.65186870652231	0.136711341398602	FALSE	0.385683543005126	0.0113270731593195	0.943134127150682	-0.732296494290476	1.83446952751732
"635"	-0.465986416557292	0.111096551599117	FALSE	0.0816494628325618	0.00077563095388951	0.524720720471867	-3.52376602636987	1.8091002221609
"636"	0.514442557058606	0.140359940018869	FALSE	0.180240494028001	0.00312334606287539	0.772968339827751	-2.25501135572606	1.77296667193129
"640"	0.695665518910259	0.12924645864279	FALSE	0.213429845401405	0.00385216094627352	0.835429897538157	-1.9572542417613	1.79083980734619
"643"	1.26705214202686	0.140294893256543	FALSE	0.310292879042346	0.00744482736188418	0.908665169667973	-1.23372602311825	1.81655619587261
"645"	1.33647617597574	0.130630926764703	FALSE	0.332162311325732	0.00897742088890696	0.922265663676287	-1.08582302864887	1.83371925156266
"646"	1.32253679274017	0.1414155134734	FALSE	0.317618381688731	0.00845505230925428	0.922393982579115	-1.1837230128688	1.84508584857501
"647"	0.635124233131119	0.138246061455524	FALSE	0.204715964395917	0.00350323869470487	0.818978162204475	-2.04728357096055	1.811060918464
"648"	0.166473445316241	0.130620181062172	FALSE	0.139160248201485	0.0017907768236006	0.701775706847784	-2.72168366927338	1.81963578631125
"652"	-0.0493161431066274	0.132678315036786	FALSE	0.11701088566266	0.00127012827516287	0.671979563665359	-3.00074528479327	1.83661131256948
"653"	-0.165724674325247	0.121848933354325	FALSE	0.104103746843117	0.00116546527537377	0.56782885482217	-3.1540026432688	1.81277731453717
"655"	0.392497224934207	0.12992044888259	FALSE	0.166902271416301	0.00231828412708665	0.756115465802802	-2.40957188560915	1.81128584846599
"666"	1.05427565026838	0.12363183680276	FALSE	0.272527686068748	0.00591147810465556	0.890896417141476	-1.50818778328856	1.83106338901092
"667"	0.789190535819114	0.119740357258783	FALSE	0.220169002054747	0.00404436058679237	0.845122785413301	-1.91848976545227	1.81694739938508
"668"	0.327241310738818	0.128431868590561	FALSE	0.157430059796932	0.00232936568820987	0.738207321932549	-2.49535730319006	1.80277752503876
"670"	0.655063880020187	0.133638985349628	FALSE	0.204034939258322	0.00361933544932594	0.79539963140679	-2.03824140434349	1.78329127149489
"673"	-0.344453992324913	0.126997113624952	FALSE	0.090192257178996	0.000859089138074785	0.547207919069707	-3.38835322530193	1.82818102330047
"674"	-0.616626981621228	0.12841601768541	FALSE	0.0715209405228779	0.000612180257422478	0.478125837121448	-3.75994966674786	1.86886009290307
"675"	-0.103862722562706	0.108971771401348	FALSE	0.112832322461817	0.00131150827185849	0.625340262803171	-3.0351026705102	1.80252998391239
"676"	-0.587755545015945	0.11663241549073	FALSE	0.0707186734470516	0.000642286935044075	0.45917969527794	-3.70676479696475	1.8064651271867
"677"	-0.313691377798202	0.118784694764762	FALSE	0.0922587008450385	0.000979885760728343	0.550230273190281	-3.36014195010782	1.82264625517539
"678"	-0.230541906992951	0.124161647544276	FALSE	0.100756027041711	0.00103823732210706	0.589116399509911	-3.23074215320982	1.83424102956211
"679"	-1.11104705703395	0.137451395114268	FALSE	0.0454271167653574	0.000252785383776298	0.33316174575676	-4.42614320031365	1.91182954885509
"680"	0.151072160971849	0.123387371429673	FALSE	0.138757320055551	0.00162780503884326	0.684346198889252	-2.7267332888171	1.83001086978971
"682"	0.399664753972683	0.136403036607883	FALSE	0.173108352561274	0.00265005441834987	0.763871275221621	-2.34075054955009	1.81736815105933
"683"	-0.608156957314569	0.118844332746187	FALSE	0.0722126530724324	0.000551348147168979	0.489907034390559	-3.75436362982679	1.86883825188555
"684"	-0.0235131010838429	0.121550659360814	FALSE	0.117071268716025	0.00156424712348544	0.635447851099713	-2.96039846385072	1.7877304212877
"685"	-0.244979710496738	0.122618640155262	FALSE	0.0967839006859609	0.000954806006482619	0.57975489215664	-3.27610545175368	1.82673004006281
"686"	-0.843242099970554	0.123778493344492	FALSE	0.0584756059280919	0.000373769410352399	0.414752423609798	-4.05108318982202	1.8793688093902
"687"	-0.116108651514453	0.122713928082623	FALSE	0.111095610282583	0.00118242591056318	0.633223465469639	-3.09070219694996	1.83714734817586
"688"	-1.82821924842869	0.128788308481427	FALSE	0.0236517174339464	8.73204309534743e-05	0.187406101368362	-5.39343694619937	1.99839699143229
"689"	-1.25596111945159	0.125452285899492	FALSE	0.039132485948181	0.000209810955190134	0.298367210628035	-4.6256531543925	1.91128549727358
"690"	-1.03743901743693	0.113074314006453	FALSE	0.0502331710442486	0.000281655371874503	0.346267604490691	-4.28516260626365	1.91448214750745
"691"	-0.802997150131727	0.112297552567474	FALSE	0.0579479773503797	0.000442769847448937	0.394879942644048	-4.02746050283166	1.85007482149534
"692"	0.353389888401282	0.118575208660498	FALSE	0.159974189488058	0.00204957281156299	0.720230230131728	-2.48528750800177	1.81571946396025
"693"	0.420324723232828	0.124419304836758	FALSE	0.17168435821354	0.00257181442722584	0.779420129293034	-2.3423814537632	1.78849449542988
"694"	0.422978878647956	0.130860306848104	FALSE	0.173297517047616	0.00247728415348064	0.752954581773877	-2.35603446715863	1.82291301211393
"695"	-0.136295314327574	0.125261600473629	FALSE	0.105792954731889	0.00107931858884191	0.586055366141378	-3.141972310201	1.82902822246646
"696"	0.56151746621799	0.12501937083101	FALSE	0.192344808613008	0.00330619365092576	0.792426860922389	-2.13228402885935	1.77940060836406
"698"	-0.847822525981479	0.118871047154859	FALSE	0.0586511214090196	0.000414002716605683	0.423416450891897	-4.04864186584813	1.87874303327712
"701"	-0.871669503727933	0.116959643786448	FALSE	0.0572402202029277	0.000386956582765196	0.410362632123075	-4.0940504364419	1.89484480670366
"702"	-0.203664503348293	0.114334854169416	FALSE	0.103965385583646	0.00107900028458642	0.593246174787401	-3.18592227336378	1.83585410474138
"703"	-0.808596521257993	0.111189339924918	FALSE	0.0590007467517071	0.00047973329466806	0.414780111550785	-4.01890890508636	1.85202023882122
"704"	-1.47536535390194	0.108734551021639	FALSE	0.0321155242554651	0.000157235016002218	0.249732314647897	-4.90812794367103	1.94536865856937
"705"	-0.589516698317851	0.116930602807718	FALSE	0.0711701115496935	0.000581174809187576	0.457313971582285	-3.73309700862309	1.85512117180433
"706"	0.239675923260003	0.142997150574289	FALSE	0.14798602031889	0.00187639766252494	0.711891730454865	-2.61758262699954	1.82575785929469
"707"	0.587291623366993	0.131085851851927	FALSE	0.194286552986707	0.00326027774524476	0.799480877306619	-2.14404038509489	1.81231537972865
"708"	-0.318123708592493	0.112609883154916	FALSE	0.0931420883637746	0.000950246273396489	0.547338953538624	-3.33777097131659	1.82707654134313
"709"	0.0875847653555141	0.124028105400423	FALSE	0.126504362339284	0.00150315633426163	0.665248599705338	-2.83942003987431	1.79260551436275
"710"	0.162380678838251	0.132386606122996	FALSE	0.135823304738207	0.0016912440262279	0.684830787569316	-2.72853112323014	1.79473780311756
"712"	-0.454861533696168	0.120290204454236	FALSE	0.0816038016111346	0.000827039186136127	0.504508298817621	-3.51711221990435	1.81265675214539
"713"	-0.123816817991852	0.126358300901298	FALSE	0.108235457040479	0.00104036369700346	0.60595761310466	-3.12951879752292	1.85619927995225
"714"	0.078488581203071	0.121619027568793	FALSE	0.129639310505257	0.0016072727363626	0.65657977325524	-2.81456571090262	1.80655281839935
"715"	-0.320298264262763	0.12489454481408	FALSE	0.0900863608152239	0.000929955913586555	0.530595907497566	-3.35550637013125	1.80668298458301
"716"	-0.368961352547693	0.12851584323959	FALSE	0.0898455201172743	0.000835577886952696	0.520320557176735	-3.40183471327136	1.84280302036739
"717"	-0.129553675235145	0.124863889185288	FALSE	0.106576680609051	0.00105906504620084	0.599039399227266	-3.12806885235424	1.81790588668633
"718"	0.051104381329757	0.125194864056256	FALSE	0.128550431834372	0.00145285545473419	0.68474291014117	-2.86113564517827	1.84182943308016
"719"	-0.239677261231035	0.123624733781163	FALSE	0.099789220163093	0.000955783783274732	0.573539182506099	-3.25251086167188	1.85134477144697
"720"	0.0115533824760039	0.134055735217525	FALSE	0.121680466198082	0.00153710782835258	0.646530450214739	-2.89150685496388	1.78191624372079
"721"	-0.984928982654295	0.132943070066938	FALSE	0.0527529662108453	0.000372504370004032	0.384225412700712	-4.23942533473093	1.89849554612232
"722"	-0.601253079792389	0.129595619573951	FALSE	0.0717416382074416	0.00051997692049133	0.486026421716777	-3.76039777777158	1.8730536864253
"723"	-0.641060198518331	0.109962277231761	FALSE	0.0652885104218315	0.000584504300077149	0.427289533476325	-3.82171991027454	1.81364227545558
"724"	0.126911722771335	0.124031190224022	FALSE	0.134622343165865	0.00166392271671755	0.682211318884657	-2.7709679170933	1.81391340848946
"725"	0.433616519812592	0.125426786420497	FALSE	0.176018931852576	0.00293608889121153	0.770653254690502	-2.30377039533388	1.79574485089725
"726"	0.256807860408233	0.124024524289248	FALSE	0.147899767562465	0.00208618556207353	0.723115241835638	-2.59416780194083	1.79703582808757
"727"	0.0287340360089892	0.117505863307014	FALSE	0.125370444440732	0.00150553137170438	0.661572983037919	-2.87696381722377	1.80588766220089
"729"	-0.453809798047583	0.121890945989113	FALSE	0.0840449145128956	0.000769264729193751	0.513033730680845	-3.51515404041648	1.85688628090738
"731"	-0.74717753531955	0.123144389776542	FALSE	0.0613290670264075	0.000448309497214876	0.410572550303213	-3.94586021568099	1.85725942453473
"733"	0.907176597027833	0.133433333048368	FALSE	0.248330361515644	0.00516739608734492	0.869381496344856	-1.68523219391581	1.81018152355309
"734"	0.315507364399417	0.121859238761877	FALSE	0.157759572466945	0.00272635803781316	0.743632510014832	-2.47413144843853	1.7746587471324
"735"	0.230209811799918	0.133421819175507	FALSE	0.146735748111125	0.00220557051452311	0.715927804361248	-2.61134730261597	1.80168932698232
"740"	-0.547766154251113	0.105083617508399	FALSE	0.0771398551701494	0.00058701844290962	0.512728280055351	-3.65659640810899	1.88223299325791
"741"	-0.291815161671144	0.12059046821047	FALSE	0.0968511775450689	0.000901316006201278	0.573155503067378	-3.32132910851097	1.8614982337588
"742"	0.0725911784629438	0.122671400109192	FALSE	0.128271256901875	0.00161405202787974	0.677601682778813	-2.85296349921756	1.82183218547331
"743"	-0.538760821716512	0.110088166842671	FALSE	0.0775500069083459	0.000650104787095477	0.51037423205436	-3.63422514169268	1.8569697193561
"744"	-0.135594261386505	0.111273937964037	FALSE	0.106105665483739	0.00115551101951214	0.573376714100467	-3.1041983413331	1.79993868465729
"745"	-0.00501406857095191	0.122411544626786	FALSE	0.121610283092917	0.001511254331927	0.65365827334445	-2.89939053351595	1.78684104584852
"746"	0.167154667447163	0.127608198265865	FALSE	0.141778705760052	0.00175159273901764	0.69687535403866	-2.68592480987344	1.82037067968482
"751"	-0.38370234802863	0.11719761376743	FALSE	0.0858823643397918	0.000864177892756642	0.534904782785129	-3.46397221506425	1.82528377789695
"757"	-0.804323856718366	0.10769603897089	FALSE	0.0601409974920864	0.000457858180295176	0.423492659841538	-4.01379083328655	1.86703632111355
"759"	-0.370187877407481	0.120283593117307	FALSE	0.0887774961439228	0.000782632249883339	0.530345395796873	-3.42518544221445	1.85432227515504
"760"	-0.410321038119553	0.112204015978855	FALSE	0.0829515829278177	0.000721739078844885	0.521227182485113	-3.52658131603876	1.84407644093006
"761"	-0.188894095178147	0.125877941139862	FALSE	0.103919889208079	0.00100222662763727	0.607440942648831	-3.19324517955411	1.85111940124803
"763"	0.307319442866993	0.130774787424788	FALSE	0.159298591549693	0.00221504425393174	0.752957202670208	-2.48021041390259	1.81543482992505
"765"	-0.0587248396839759	0.122667625011879	FALSE	0.113612979489678	0.00133279785256108	0.595052147955717	-3.00962510540537	1.80226020638486
"771"	-0.243237213735433	0.122441167652305	FALSE	0.0981469786915919	0.000936292957460343	0.584176843451468	-3.26826651197711	1.84086085867486
"774"	0.0822876384566299	0.118883034734458	FALSE	0.12989872345719	0.00172574349171887	0.681494099507743	-2.81161790178992	1.79856399640068
"777"	-0.301771694978295	0.128630806754144	FALSE	0.0947889115559121	0.000915910450723886	0.566817385514869	-3.3167926173377	1.82509279105049
"778"	-0.522558969855542	0.129504904647875	FALSE	0.0785072307061472	0.000713370000740595	0.496976962074192	-3.5969913954088	1.83137580308102
"784"	0.0770903783741504	0.126159900009227	FALSE	0.127214939017393	0.00149149533748744	0.675889111130906	-2.86100976752496	1.82378090356747
"789"	-0.143879681998447	0.125520138185823	FALSE	0.11075576467981	0.00120073439032832	0.612585715331181	-3.06971918303703	1.8180637027442
"790"	-0.0912212211164705	0.125143213220863	FALSE	0.111855215239257	0.00133571036944039	0.610245031760977	-3.04252884521147	1.79937886056811
"791"	-0.106614436229474	0.124834248793215	FALSE	0.111446994798522	0.00125053607901555	0.61768161698609	-3.07251389745452	1.82839131720842
"797"	-0.706599102023925	0.114003465995907	FALSE	0.0633732718199637	0.000470745516294378	0.408795833982645	-3.90388830740382	1.85864052014444
"834"	-0.268882190513957	0.119747309089635	FALSE	0.0981356329990049	0.000985060282958002	0.591557548105692	-3.29735560938165	1.85015750594753
"835"	0.0717009365229069	0.124755079842601	FALSE	0.126973562076156	0.00154691773076432	0.661937978838189	-2.84353101971401	1.80019651401568
"838"	0.0462137209840761	0.131821849378644	FALSE	0.127344767609816	0.00158676445965135	0.675566993416258	-2.84985334211266	1.81459961139726
"839"	-1.24919283261463	0.105874251281971	FALSE	0.040311748306882	0.000207632441402623	0.306303580121313	-4.58905196069415	1.92607160381489
"840"	-1.39772818240682	0.142651156629487	FALSE	0.0356903141276768	0.000161846547535569	0.276669365020159	-4.81468225340208	1.94833275593166
"841"	-0.484588954375806	0.132734138728934	FALSE	0.0772833058348895	0.00064889002492712	0.465508274499928	-3.59725212245284	1.83387480981902
"842"	-0.231800886208477	0.122348028619867	FALSE	0.10109844940241	0.00100984221973852	0.603636552147861	-3.26181310196676	1.870811560792
"843"	-0.575959686053619	0.117508950572325	FALSE	0.0719862374631832	0.000692049670840547	0.459138678303417	-3.71023607447337	1.826095870637
"844"	-1.07936004941739	0.149378446077271	FALSE	0.0446231034865868	0.000276902740095206	0.316635638033939	-4.41484301780855	1.88201013489711
"845"	-0.733903084578257	0.114227292360643	FALSE	0.0641088559310914	0.000556024837389664	0.4444887394051	-3.90337788410694	1.85065255889228
"846"	-0.494036793503867	0.125440507739779	FALSE	0.0810788922258502	0.00069490654029024	0.526662783098916	-3.5730328644808	1.85562809926122
"847"	0.028341839281347	0.124982399975568	FALSE	0.120808887049244	0.00168377136466709	0.641526168175462	-2.89825360985332	1.76898172521874
"849"	0.186726196647832	0.138433387029301	FALSE	0.138768242389734	0.00200282896434187	0.694584043207273	-2.69795688677134	1.79665073797586
"850"	0.280700851527727	0.124443699342191	FALSE	0.157354204308496	0.00223162496342925	0.761459293403062	-2.53123233415914	1.83171184280274
"851"	0.0827721974521722	0.130612859119272	FALSE	0.129290740097474	0.00164316859280567	0.667004217612765	-2.82683523723621	1.80990289296932
"852"	0.36137999164081	0.128897884452935	FALSE	0.162710002585685	0.00271419126461668	0.742876393867283	-2.44425978316735	1.79572899459496
"853"	0.466871878954239	0.13491913372777	FALSE	0.175669691960249	0.00274950455362348	0.779763701421467	-2.32136679604447	1.81693519192151
"854"	0.277582651128959	0.132653215431562	FALSE	0.152716572962688	0.00200295171560666	0.70954831317351	-2.55344568739557	1.8092151950081
"855"	0.267959933599237	0.127251891940145	FALSE	0.151546743155003	0.0021020925247509	0.750510763677881	-2.55399039122327	1.80748687678976
"856"	0.32358477872303	0.13186700025107	FALSE	0.158227754230392	0.00223651419613046	0.749311672226599	-2.4884404471273	1.8083408756986
"857"	0.599055141609838	0.131720511658241	FALSE	0.196426123390104	0.0035496753645987	0.808577792265477	-2.10928211766559	1.78802603205247
"858"	1.19912281077564	0.12992233482222	FALSE	0.299344667269421	0.00810365042279867	0.905907335781223	-1.29776454950372	1.80655584417399
"860"	0.686176926035611	0.12598631079112	FALSE	0.211354505501285	0.00365922723077698	0.83280105380442	-1.99234084579262	1.82483396531374
"861"	0.832546597662464	0.154293836081453	FALSE	0.237966007491036	0.00421618305037834	0.860000055462285	-1.78334663213865	1.84056925554505
"862"	0.402997218932026	0.134937702256385	FALSE	0.164199937330287	0.00249140125364531	0.740583081526213	-2.40096327493914	1.76315914020021
"863"	0.694893095998022	0.133754987444478	FALSE	0.215931353690166	0.00412531881134228	0.834010823108237	-1.94705658893004	1.8031681991411
"864"	0.465190095553729	0.137703829853528	FALSE	0.181856534133783	0.00281362191415295	0.777554771358988	-2.24868211306613	1.79236040946492
"865"	1.19131271811618	0.132558507838584	FALSE	0.299104581623834	0.00784060788593907	0.914576478196624	-1.29989956093816	1.82553167692503
"866"	0.787468815068782	0.132518742317439	FALSE	0.224947270355344	0.00421141770242931	0.849109569798705	-1.8731073030534	1.80880282796962
"867"	1.19073996289917	0.14744765713319	FALSE	0.292922616909251	0.00722479473475799	0.901880647833021	-1.35034331686304	1.81386162534872
"868"	1.57686327864881	0.1407236028534	FALSE	0.373141158797976	0.0117758497873842	0.940062687829274	-0.793783242272292	1.81697601590767
"869"	0.555917219657537	0.139250974360691	FALSE	0.190918206836041	0.00326861155021078	0.797177459189079	-2.1593801326405	1.80412358079106
"870"	0.624836355076356	0.137860062630311	FALSE	0.199103780676301	0.0034269794018088	0.802078186160907	-2.1000023187346	1.80697460317035
"871"	1.16454346526347	0.139464675382347	FALSE	0.294626699067269	0.00695510100022433	0.900295647575699	-1.34247905637776	1.81829334897525
"872"	-0.00679376084025875	0.128292901879999	FALSE	0.12252100532439	0.00147416740494277	0.665057773322706	-2.92777240718413	1.82996920730945
"873"	0.922457766160604	0.134361645587031	FALSE	0.252503597969058	0.00513600740504809	0.869857031543516	-1.66275428099363	1.81568971198169
"874"	1.51844479345658	0.14397297510761	FALSE	0.362785428285358	0.0102626377870525	0.940201488471321	-0.872182636049755	1.83661123625122
"875"	1.07376009962684	0.141143834284444	FALSE	0.277725680337116	0.00541277731079012	0.892961838829832	-1.48165613470533	1.85369957857959
"876"	0.200745874925169	0.135529025763492	FALSE	0.144542076497325	0.00189820213657626	0.736617205415932	-2.65704114809929	1.83064208671681
"877"	0.982738529265294	0.118069508075364	FALSE	0.259156421571015	0.00571410797826056	0.87235618591307	-1.59118738882806	1.79253814491852
"878"	-0.304584088920788	0.133396391901442	FALSE	0.0935657665647107	0.000862372519023209	0.578075650941137	-3.34503684318848	1.83684871501719
"879"	-0.268290819088092	0.120666226877161	FALSE	0.0948633656649489	0.00103013910018817	0.566940122807758	-3.31598097205847	1.8251619084138
"880"	0.321575733749392	0.129185432254249	FALSE	0.156893604198793	0.00249473239802952	0.724802564698504	-2.47988621078251	1.76088357409927
"881"	1.46744143781246	0.138976669854	FALSE	0.348096392777352	0.0104761556582712	0.931781170162814	-0.954008039322577	1.8040404944053
"882"	-0.29653284154546	0.128510076762016	FALSE	0.0925064885512271	0.00108513368325672	0.555322867172112	-3.32473416201996	1.79342447546995
"883"	1.16309175929761	0.145348815322526	FALSE	0.293573361544794	0.00758204077761061	0.896957101513731	-1.34700286209123	1.81053767413501
"884"	0.0171441685552061	0.12606660076652	FALSE	0.126044189572153	0.00155183648082717	0.691753945640371	-2.89079112734235	1.83492137515866
"886"	0.596030124740927	0.136046706624782	FALSE	0.191403138853246	0.00328094097858129	0.804823796188813	-2.14791234795307	1.79307619227212
"887"	0.495663982777316	0.127529622132036	FALSE	0.183086905693186	0.0030111154574957	0.796491372371339	-2.26324371900418	1.82526226087903
"888"	-0.683749899914998	0.114713064070281	FALSE	0.0671680018876395	0.000515239399187712	0.463853034939623	-3.84846123840293	1.86552766038632
"889"	-0.51012468931135	0.133789563695976	FALSE	0.0769734519058057	0.00065466598679146	0.503197854598856	-3.61443196289008	1.82820675209063
"890"	-0.760101714628937	0.118115172330288	FALSE	0.0631259198037315	0.000491569143808023	0.429818253863664	-3.91716127144817	1.84896412193885
"891"	0.76004582041659	0.13838196264185	FALSE	0.219449364993468	0.00427072774749114	0.823559135361454	-1.90784359363881	1.78234465832803
"892"	-0.54145780914109	0.116093860283382	FALSE	0.0743962557363552	0.000572096544932114	0.479730264867615	-3.69091713675116	1.85710232655168
