"site"	"Z.mean"	"Z.se"	"psm.observed"	"p.psm.mean"	"p.psm.025"	"p.psm.975"	"logit.p.psm.mean"	"logit.p.psm.se"
"486"	-0.0137038250382475	0.128032728570618	FALSE	0.123595890394559	0.00176414431281298	0.659536663397239	-2.87848639096937	1.77720467300671
"487"	0.254410839666582	0.138597508591103	FALSE	0.146274229162198	0.00216537922105998	0.698356847620138	-2.58078431930914	1.75760798168205
"489"	-0.0124913293757527	0.124953945899066	FALSE	0.113926970635711	0.00140083802620335	0.635253738979243	-2.98644592346717	1.76599157472963
"491"	1.05831661807463	0.142747306830163	FALSE	0.263937612844111	0.00674747613920592	0.889483966662687	-1.54256105294466	1.78292345522205
"492"	0.34840740578825	0.131665000726602	FALSE	0.165101479930895	0.00219414562949552	0.717839094482806	-2.42648769961467	1.80251965291972
"493"	0.445588839240096	0.132117226345902	FALSE	0.178504458899222	0.00269716597038292	0.756702820673759	-2.30013860225207	1.81272753188323
"494"	-0.11323178532701	0.132427931560944	FALSE	0.108877692482313	0.00106726007303872	0.631897894135645	-3.08865275437143	1.81547775906339
"497"	-0.295348914111983	0.122443446628635	FALSE	0.091875922348502	0.000864885473803643	0.555509339792545	-3.34439923868629	1.81032133047518
"501"	-0.678574060432877	0.114989473847034	FALSE	0.0693939854238707	0.000529829135031331	0.475491751048355	-3.82595528437123	1.882541650761
"502"	-0.0496749976332385	0.134356106459491	FALSE	0.115537641964077	0.00111341326429795	0.615568749380836	-3.01159053167147	1.83490981395456
"503"	-0.229292320094719	0.130056414658289	FALSE	0.103644712308511	0.00111828349505068	0.587513076501212	-3.16118784424696	1.81255833221845
"504"	-0.444288789026388	0.138008232168368	FALSE	0.0869699967845851	0.000736260022938968	0.568601384708567	-3.51132419333785	1.88791321117899
"505"	0.310837228646621	0.136690275458511	FALSE	0.157688907063459	0.00269566203007839	0.721289874593412	-2.47932554139667	1.7665086101504
"506"	0.320238693162914	0.137652240770604	FALSE	0.160577353968575	0.00262410882511047	0.732282406574615	-2.44246410610301	1.76764622685751
"508"	0.584539239271927	0.116577384226992	FALSE	0.192974860581215	0.00317611504434332	0.772947919546154	-2.14544020804926	1.7953167563546
"519"	0.304244505229656	0.124200607198898	FALSE	0.153273897502373	0.00229987531358081	0.731287067417108	-2.53089798750305	1.78437866990085
"522"	0.84749738120091	0.128432149530796	FALSE	0.232151884302617	0.00449496901265109	0.859223400508806	-1.78898297626769	1.76704620996069
"526"	0.870062557962078	0.14199145100649	FALSE	0.238648254326906	0.00486779408990391	0.832672143293509	-1.75388729068981	1.77514294787201
"527"	-0.442760809280813	0.134157102307873	FALSE	0.0865105981841441	0.000822106852674781	0.557740221407276	-3.48858940692732	1.84438616451088
"528"	0.788129752235247	0.102736552878824	FALSE	0.22096584926381	0.00448609879584695	0.841025055886217	-1.89513918802598	1.78825958846326
"529"	2.34542620510691	0.157731794426889	FALSE	0.539199702571289	0.0317041836132584	0.984098601560901	0.258110057459623	1.90094706929752
"531"	1.63590307190752	0.144901713006902	FALSE	0.387627683368947	0.0116799880997636	0.9521452329568	-0.720066867801388	1.84580687394243
"538"	1.28616857004817	0.134126136638635	FALSE	0.324856827605695	0.00969848651340046	0.922455987927582	-1.11308541592903	1.80546379639834
"539"	1.18505473636434	0.126790972178676	FALSE	0.296279902709695	0.00695308991191748	0.895655355378854	-1.31789581760336	1.81330504615091
"540"	1.84128292290942	0.144880884188533	FALSE	0.44186889432612	0.0172054861294171	0.962996840022159	-0.371954586204618	1.88034116374655
"541"	1.85282616593533	0.143070852896659	FALSE	0.428077202140163	0.0143155402384853	0.96567743798408	-0.455330273902427	1.88737238420823
"543"	1.52389430883232	0.145265067210596	FALSE	0.363145455685792	0.00934809266395718	0.941601862665195	-0.896151062873762	1.86091466095463
"544"	1.68672135100818	0.145449733811099	FALSE	0.3964727538205	0.0127105943806328	0.950265695349063	-0.663910810151768	1.84076658752067
"545"	0.769868466058028	0.149675887527691	FALSE	0.224776886050134	0.00433741229204459	0.826208677125011	-1.85525248021445	1.76429044317363
"548"	1.59055879265605	0.152672981632236	FALSE	0.37571265717076	0.0105256497005646	0.938826142301206	-0.790999481409555	1.79877628213526
"549"	1.11010919319393	0.118853362741804	FALSE	0.279072858492036	0.00612450460399673	0.87992570639725	-1.46148531609297	1.81030805169019
"553"	1.18873360668609	0.142859280715555	FALSE	0.301491490178841	0.00652590908002307	0.911137938234241	-1.30769079164913	1.86081820064101
"555"	0.898529383132887	0.12933275267301	FALSE	0.234153099610992	0.00445733005464531	0.853855009404245	-1.79370724850599	1.82197162470676
"556"	1.46722409068034	0.136557116078735	FALSE	0.352100465847491	0.00920286336223669	0.930766348487629	-0.950960562298035	1.82388554693586
"559"	0.859090107654911	0.131329263364634	FALSE	0.236997316180289	0.00540949966132073	0.859102129696429	-1.74839972433727	1.77341188948549
"560"	1.72833357736986	0.150273591726673	FALSE	0.409726882939284	0.0124596193371383	0.949433256211042	-0.589938845059532	1.86296763749053
"566"	1.34783059768505	0.145918058758105	FALSE	0.330488571265888	0.0100072439985299	0.931852182762153	-1.08343315331983	1.83865331004005
"567"	1.13947223888632	0.138945623700748	FALSE	0.292212509684552	0.00733052822318321	0.90544724251254	-1.35037647076775	1.79798552944732
"572"	0.519629306826392	0.145996396042747	FALSE	0.180582694692925	0.00341914708091934	0.769053167003545	-2.24191480581909	1.75856134170366
"574"	1.42841697077343	0.139284116088963	FALSE	0.350057422489505	0.0102857883208005	0.927094313364579	-0.945986492051852	1.80313191492649
"584"	1.24670893651857	0.132720108578162	FALSE	0.311744611285581	0.00742152191026034	0.912709711519277	-1.2163753343343	1.81473388901161
"586"	-0.431409470379334	0.1430618785643	FALSE	0.0839186867734085	0.000743627414780616	0.512564886172963	-3.48187983631756	1.821593331002
"587"	-1.10039124773723	0.142906437633306	FALSE	0.0440171547069474	0.000261126735603393	0.33391178405256	-4.46850529587279	1.90784790357581
"588"	-0.911440048336878	0.152183863019782	FALSE	0.0521042463999685	0.000446683637118552	0.3610629425739	-4.15588675362328	1.82371250696166
"589"	-1.16299867536382	0.152247153042722	FALSE	0.0396652025320913	0.00024174171822473	0.284307728196506	-4.56070244023604	1.89448327339051
"595"	-0.512904100527603	0.117883555753937	FALSE	0.0759033785271907	0.000819433631129661	0.445808386673533	-3.56887366068449	1.78070122409982
"596"	0.481534876615678	0.139493673626915	FALSE	0.18322502271435	0.0022168467133124	0.808972074864068	-2.25434198270172	1.84696627257855
"597"	0.348300763238676	0.137422216726684	FALSE	0.158556587151396	0.00265411953340927	0.7179318138296	-2.46673680921239	1.76589672714914
"598"	0.993161318630214	0.139138004832552	FALSE	0.258129801325193	0.00478412900089572	0.867923382215734	-1.61399318428675	1.83371808213677
"599"	0.774323498964052	0.133849324277315	FALSE	0.222382425289706	0.00470791994380494	0.831857476655324	-1.87962996202841	1.76974793911583
"600"	1.21550009495886	0.122528609378973	FALSE	0.309909199798414	0.00802485717948069	0.909746154350099	-1.24366179497842	1.83031311083321
"601"	1.48442514767878	0.134531829590747	FALSE	0.349387207549761	0.00931223129208861	0.940263029376045	-0.951755180296597	1.79733872103395
"602"	0.970017251106465	0.132348020760176	FALSE	0.254699963466729	0.00566416843116904	0.867540209786858	-1.63400789640288	1.79528002116346
"603"	1.5682479589769	0.132108518865003	FALSE	0.376308658584665	0.0114021837939528	0.942042683341646	-0.799590028209154	1.86357623965997
"604"	1.51753936642696	0.135509032217989	FALSE	0.364401720456391	0.0111696869564014	0.936074640907603	-0.861868344934617	1.82473128512801
"605"	-0.30010548967211	0.135997561225809	FALSE	0.0926323641681475	0.000957096635007446	0.551322740237032	-3.35136661742329	1.83890382695745
"606"	1.59665445113242	0.139105060031627	FALSE	0.38638606674788	0.0118940826689399	0.941185498809961	-0.72866059319606	1.83362445960948
"607"	-0.450724881410814	0.124316025163878	FALSE	0.0831820195507684	0.000824120754941973	0.53310242551109	-3.5243514689021	1.84328101978719
"608"	0.885912944160051	0.135005015405977	FALSE	0.246198967966101	0.00549174588482613	0.852617482818864	-1.69877441671626	1.79154863231284
"609"	1.20225298277653	0.136614475231665	FALSE	0.306852019601434	0.00750720344433095	0.907848764565076	-1.26147918786818	1.81630958329255
"611"	1.25512443308263	0.131592694747689	FALSE	0.312861959530595	0.00825806212366261	0.920693150237856	-1.20484768317687	1.81068558509793
"612"	1.07220693652689	0.139314304097567	FALSE	0.278374674116643	0.00582272598147123	0.884726773196459	-1.4638268956365	1.82870432562897
"613"	1.14541171618621	0.135844213013227	FALSE	0.288449248727452	0.00680687403444945	0.881734199031004	-1.38973136153525	1.80207163926234
"614"	0.672019143670817	0.139534905495105	FALSE	0.205061411110293	0.00439123276639933	0.817148226945922	-2.03921659192955	1.78612165447712
"615"	0.187979484132879	0.127183481949779	FALSE	0.145208405910274	0.00211874883125301	0.727195550856705	-2.63554373876786	1.79891034691165
"617"	-0.160680920672046	0.133359662232114	FALSE	0.108771999459216	0.00113233759064365	0.613056373542842	-3.1116846726365	1.83402399285056
"618"	0.0193299091851851	0.131628311990602	FALSE	0.123684361002089	0.00167711263872566	0.639568355204925	-2.8640737049772	1.77067829792531
"620"	-0.303417595471539	0.126722270415279	FALSE	0.0946497740631381	0.00101509827994738	0.550700043651309	-3.29026142809252	1.81062369794002
"621"	-0.802783310023564	0.126573175940097	FALSE	0.05680332078444	0.000465768517861725	0.384452914591693	-4.02380068062149	1.82758317448125
"622"	0.295250325611359	0.126253016893133	FALSE	0.15285420338496	0.00224250932938993	0.71307110789485	-2.54154076994665	1.78507528110542
"623"	-0.294654131867339	0.12206013579373	FALSE	0.0966232409194888	0.00116583371000292	0.553874109921587	-3.2834633450851	1.81303724634951
"625"	-0.0938802415406887	0.127039649796908	FALSE	0.114294429965123	0.00111444276167897	0.647466046684701	-3.04130438019893	1.84880179789067
"626"	-0.611015500900824	0.119192822758735	FALSE	0.0726695503020832	0.000565030673874485	0.460975697881293	-3.73439791478852	1.86866771451406
"627"	-0.261736273288452	0.143222219771668	FALSE	0.0960530581172711	0.000943080016969883	0.588333456209564	-3.29925479268792	1.8377009913088
"629"	-0.120949233862546	0.125469183633546	FALSE	0.106981563806152	0.00135209949959164	0.62027787787352	-3.11073102708957	1.80320513913354
"630"	-0.410303567686182	0.125960409659632	FALSE	0.0883670140202528	0.000756177254955981	0.538715331984842	-3.45230240985803	1.87589492232745
"631"	1.39444151092923	0.132641511439025	FALSE	0.331990363227212	0.010609130417532	0.915813207866934	-1.06823046343969	1.77599753566916
"633"	1.23503083296094	0.114247965039166	FALSE	0.303493596099645	0.00748860774124347	0.900971919836615	-1.26884507548027	1.78164898197704
"634"	1.65397712900382	0.139566518334954	FALSE	0.391024516668048	0.0124524453634953	0.95300889211564	-0.68165313543353	1.8236154682708
"635"	-0.462525517214059	0.110791410629515	FALSE	0.0777786641699924	0.000684261041490938	0.517865355012935	-3.5973255710385	1.81885085025156
"636"	0.51879394114894	0.140033292840074	FALSE	0.191836636714429	0.00257831328725878	0.8028071213305	-2.19038025319176	1.84651579356244
"640"	0.698209878298182	0.129109096205315	FALSE	0.214397631597495	0.00360318111846593	0.818715377299873	-1.98375020704949	1.83458363741838
"643"	1.27080311596882	0.138683644701058	FALSE	0.314872474690298	0.00945387061964502	0.907879599035022	-1.19820093642355	1.80466363155781
"645"	1.3380286900799	0.135910571306486	FALSE	0.329495079544419	0.00888255045939451	0.92442613148303	-1.09539588188707	1.83263389007205
"646"	1.32548526249593	0.141565909785715	FALSE	0.327961037043492	0.00978780149421624	0.926046627846688	-1.08565587889595	1.79430763563197
"647"	0.633271460129594	0.138798627909297	FALSE	0.202389876176117	0.00326624201259886	0.822662044044605	-2.03970763755564	1.78453543694091
"648"	0.166885411244525	0.130446373688775	FALSE	0.138040630649537	0.00160409393728842	0.698312146937166	-2.72517675638251	1.81205712091731
"652"	-0.0475589112970586	0.135594278580694	FALSE	0.120432623432565	0.00132196051850241	0.658070444125789	-2.94883180508417	1.83268668580222
"653"	-0.16995433577047	0.12249558535667	FALSE	0.107942363347809	0.00133653780756169	0.598115287439667	-3.11008976340145	1.8003578464653
"655"	0.393932605816247	0.129057279748109	FALSE	0.172179701320956	0.00262520625424037	0.74438276689599	-2.35874104051271	1.79890614283961
"666"	1.05590316074931	0.127239269709982	FALSE	0.272132542587514	0.00604168997482403	0.887812001334577	-1.5045478358078	1.8093346216055
"667"	0.791817748738376	0.119434619620241	FALSE	0.224291933061622	0.00474678313087954	0.827279378906067	-1.84383669750705	1.75373274411603
"668"	0.326163508686473	0.131832748000169	FALSE	0.160183860406151	0.00229003168203932	0.725646738562198	-2.45026515900626	1.7792126276162
"670"	0.65041766452018	0.13705447094529	FALSE	0.197814888488919	0.00384051046113715	0.807580794658628	-2.08787941913233	1.78236122209265
"673"	-0.344724637807235	0.128246574217406	FALSE	0.0889133698231256	0.000802009980664841	0.558300839131329	-3.40689613746282	1.82891043965869
"674"	-0.613961099517477	0.131985161560132	FALSE	0.0670286945936891	0.000621812021451026	0.437008849594488	-3.78740211255946	1.81129540775418
"675"	-0.108806240251582	0.107109824734714	FALSE	0.110126815910173	0.00115812071914471	0.628457639019718	-3.08317094842568	1.82235369516648
"676"	-0.588104404944875	0.1157441667193	FALSE	0.0727438281182532	0.000675720472606496	0.476410640200098	-3.67972046265878	1.82273883432746
"677"	-0.311919347444867	0.118553495402195	FALSE	0.093679172430088	0.00115859200315174	0.568334550604963	-3.30614753266144	1.79336038867458
"678"	-0.230857654388936	0.124560136318708	FALSE	0.0981009910778171	0.000948894536414622	0.56467423578731	-3.25729508870607	1.81510405621252
"679"	-1.11319786832767	0.138625535275176	FALSE	0.045921610699793	0.000321318177947454	0.298976922992732	-4.36159528110852	1.8895707006287
"680"	0.150599646326194	0.125045238508171	FALSE	0.137040063219173	0.00176417659670894	0.711071706089378	-2.71130862298365	1.79024689682515
"682"	0.40716640583187	0.13765517062753	FALSE	0.161531790299104	0.00262755667156154	0.722460997193946	-2.43309961466188	1.77121824084448
"683"	-0.610516635273672	0.120600580586322	FALSE	0.0770519206301708	0.000516847073246598	0.499681964007196	-3.70602711787786	1.90768208323114
"684"	-0.0203598086586217	0.122245873297107	FALSE	0.110824876293638	0.00142324650876856	0.605999415773662	-3.01325194228098	1.74809132933154
"685"	-0.243678868270218	0.123907406830446	FALSE	0.102940334132036	0.00108760327512125	0.591266826579703	-3.22308199433584	1.86080759191953
"686"	-0.844071252447606	0.123512023654325	FALSE	0.0577038696487268	0.000445844829422306	0.390507564981142	-4.06599629180011	1.88366766408141
"687"	-0.117430785315341	0.121583424994098	FALSE	0.11218708729463	0.00150792396724594	0.61479069434205	-3.00836997272394	1.7751984106413
"688"	-1.82809959114673	0.127317725662446	FALSE	0.0258311200461429	9.75515852384322e-05	0.212972514557578	-5.37777099729315	2.02844465812165
"689"	-1.25895317665631	0.125923552173846	FALSE	0.0396130060506533	0.000239043363514356	0.290592530648929	-4.61214919197827	1.88848990854586
"690"	-1.039855774086	0.110432076242317	FALSE	0.0493102067072095	0.000288136832531045	0.334919043687193	-4.27489632172822	1.89150862998168
"691"	-0.80440688097124	0.11412208967886	FALSE	0.0572277658965305	0.000448405151624858	0.390456235411544	-4.03956417002161	1.84040017242687
"692"	0.359030255801989	0.116335003654141	FALSE	0.165604764352501	0.00251920218809092	0.709064395287384	-2.40022717627822	1.76587545203012
"693"	0.419641982063668	0.124957075190997	FALSE	0.168144953291391	0.00303593579687417	0.751528657122745	-2.35978986597512	1.75455585311823
"694"	0.427886247490935	0.132499207611994	FALSE	0.176199437756542	0.00221978210079373	0.765340281544943	-2.32492408770369	1.8278170518266
"695"	-0.13674235049779	0.124231434176185	FALSE	0.112113095018704	0.00147743095680121	0.640386493784441	-3.0654579144729	1.81637315958687
"696"	0.568148879840803	0.1250946844282	FALSE	0.191595364976593	0.00329997680687012	0.781541602131542	-2.16145522636795	1.79391374716442
"698"	-0.849797340308848	0.118943682549404	FALSE	0.0578918983050283	0.000433729138724309	0.386518021936956	-4.05315777779152	1.85785618738536
"701"	-0.872298071005373	0.115874997809292	FALSE	0.0557955084892623	0.000377945890565816	0.404591573253183	-4.1048398258429	1.87699823269241
"702"	-0.202062192247816	0.113991690685696	FALSE	0.104606386690581	0.001004470459546	0.597985246377888	-3.15695564826271	1.82825660040252
"703"	-0.811013083549619	0.111210308741975	FALSE	0.0624328591004864	0.000494666670730924	0.440681302128381	-3.97249807112903	1.87321707147785
"704"	-1.4787296589741	0.110404226514709	FALSE	0.0344868718780643	0.00016101802302366	0.238914367257498	-4.84946041804819	1.94973272659387
"705"	-0.588808924078106	0.119628433332688	FALSE	0.0719254248762856	0.000696459554565089	0.486446746430812	-3.68928115802245	1.80882832208513
"706"	0.239161444889903	0.14187782058788	FALSE	0.149201272814762	0.00212165814866686	0.693371613130655	-2.56915120677509	1.77775739486887
"707"	0.592528717393785	0.129292525999782	FALSE	0.194836421200241	0.00369934423795116	0.78949395310529	-2.13863070596323	1.79274157154724
"708"	-0.318923742474003	0.115348173341154	FALSE	0.0922032893059633	0.00110753234640904	0.57959844313796	-3.39511651683663	1.84800434618672
"709"	0.0809922358870262	0.123820310702649	FALSE	0.128776464088977	0.00164549142016341	0.654602871267423	-2.82256244339386	1.79343820387332
"710"	0.161367615857354	0.127283882773971	FALSE	0.140709879516373	0.0019027048852073	0.698478031641542	-2.68155794461082	1.78842555376831
"712"	-0.453137286493971	0.121994617520684	FALSE	0.0845547554483702	0.00072938727970974	0.51670795533904	-3.50548199811337	1.85664203016976
"713"	-0.122410276435578	0.126273178310547	FALSE	0.109375125331022	0.00126703588598055	0.607075557941924	-3.08890899595689	1.8150132294155
"714"	0.0818224871666785	0.123256331566864	FALSE	0.131600864247916	0.00165418913763482	0.679369882469346	-2.80841996043079	1.83029836574305
"715"	-0.319917526683826	0.12366297491927	FALSE	0.0908493910602531	0.000844937101543458	0.56434408527758	-3.3449626126435	1.80776519881713
"716"	-0.374114618363636	0.125176133903973	FALSE	0.087164681728318	0.00096301670482607	0.55001824869637	-3.44419257548081	1.84105353191215
"717"	-0.127534031169493	0.128113450090925	FALSE	0.111512097424016	0.00128968741152457	0.635239050009688	-3.07611529616349	1.82337593693657
"718"	0.0469581430988786	0.126022376107918	FALSE	0.12524791261258	0.00175346426879888	0.643506886580682	-2.8513056267289	1.78447943211033
"719"	-0.241458200633419	0.124367918243151	FALSE	0.0976288028113771	0.00115895086279324	0.5660936274139	-3.25300246010681	1.80631670491829
"720"	0.0121286816247864	0.134606011102419	FALSE	0.123247141628287	0.00142783979180979	0.665943904159622	-2.8925771038214	1.81197387496142
"721"	-0.98523102301508	0.134333492072339	FALSE	0.0507411999056026	0.000303454594602625	0.366701404961499	-4.28171524403333	1.90299529086857
"722"	-0.601286845949404	0.129825792895227	FALSE	0.0732604097711202	0.000567490492041754	0.493215321553096	-3.71613553892169	1.86721107574178
"723"	-0.643539321424592	0.110619163405654	FALSE	0.0693299636975683	0.000534295335901883	0.469586301827169	-3.80560660540903	1.86820032889542
"724"	0.119389457515769	0.127395020589278	FALSE	0.130901414993324	0.00153549791413181	0.68944084329882	-2.80987234970184	1.82266276114801
"725"	0.432998540762156	0.125996264595374	FALSE	0.165329444006631	0.00269523990285723	0.758220538780974	-2.39685108394571	1.7866394919523
"726"	0.259969123475339	0.124253978313169	FALSE	0.14712824673684	0.00219213144457736	0.709132194604478	-2.59373184263695	1.78324530481376
"727"	0.0297995533580573	0.120906491270515	FALSE	0.122550366064488	0.00134496181575793	0.618860627193285	-2.89304203496381	1.81355950908651
"729"	-0.452549171161177	0.120731203768633	FALSE	0.0839721440511425	0.000671128586910672	0.541188199020747	-3.52324042596073	1.86441251764946
"731"	-0.746789880351738	0.123851015574988	FALSE	0.0619353052799805	0.00056004980347325	0.435549856803184	-3.94832926493852	1.83270252924267
"733"	0.907620941815951	0.128649337208279	FALSE	0.244508969337709	0.00492521879087783	0.861734101559175	-1.70325226008765	1.78857169384776
"734"	0.32202357699868	0.123848162188409	FALSE	0.159798675759992	0.00265787097311002	0.741484572713689	-2.45618714723174	1.77267606788246
"735"	0.229068369475297	0.134119770086264	FALSE	0.14315693214776	0.00190674248696207	0.682343261472286	-2.62196910585076	1.75721089862655
"740"	-0.550216444569397	0.105830693517803	FALSE	0.0738721302492745	0.000566402030433682	0.477368920799467	-3.67836251232385	1.84463178032681
"741"	-0.295380647333232	0.121949676139413	FALSE	0.0913282014136751	0.00123680595228741	0.550242273763857	-3.33341668798491	1.78061104064136
"742"	0.0711716792533247	0.123354204182975	FALSE	0.130523372626751	0.00163497777440154	0.668693450690234	-2.81770832822274	1.81825463788289
"743"	-0.5403071234919	0.111010790332994	FALSE	0.0760423507050774	0.000670067378495747	0.497195654081394	-3.63587217017548	1.84668923035276
"744"	-0.137108133213737	0.112747600749959	FALSE	0.107181396530877	0.00107112351328669	0.583043710554068	-3.13195804628379	1.82893884580546
"745"	-0.0106128707264968	0.12045718396318	FALSE	0.120110106807251	0.00125195981257992	0.649770763827135	-2.95342599305791	1.8375415600518
"746"	0.167095435099878	0.128377277336006	FALSE	0.135507190604017	0.00179099866869796	0.672643179339146	-2.72445486952321	1.78907634484535
"751"	-0.383732391553871	0.11660992064456	FALSE	0.0863831257116022	0.000871929399168366	0.520767029230152	-3.41932211756535	1.79900103246198
"757"	-0.803932753973341	0.111647985295651	FALSE	0.0585941849995773	0.000419694826656542	0.383163112133508	-3.98876409503575	1.83446382780237
"759"	-0.372487211028993	0.120391325548573	FALSE	0.0873665541743142	0.000962325904625016	0.516164007271012	-3.38740980967085	1.7846545097693
"760"	-0.40982449738648	0.112061845764408	FALSE	0.0839346067710427	0.000838920073214964	0.528756977361552	-3.48856273287908	1.81956108746179
"761"	-0.192814388549295	0.124288875877655	FALSE	0.101260983710521	0.00100330409863636	0.593447404255382	-3.21499042894338	1.83025831833173
"763"	0.306243260784927	0.131798478471988	FALSE	0.154026777539355	0.00259901003310922	0.706197775524063	-2.48148153913579	1.72821866537106
"765"	-0.0617426385083854	0.12670029141442	FALSE	0.117313501437603	0.00129522551160789	0.640070012483527	-2.98653955155258	1.8381120198415
"771"	-0.243938578873411	0.123135360277504	FALSE	0.0967364134295085	0.00102622653016115	0.588440828381869	-3.26737459981706	1.81132399697728
"774"	0.0846482161833748	0.11660970967065	FALSE	0.13589507992833	0.00151657471691494	0.686241559973405	-2.76589296806808	1.85519140887606
"777"	-0.305524557015408	0.128580795022832	FALSE	0.0914373587144741	0.000996482203503412	0.535430556416585	-3.34329194889834	1.80950807470479
"778"	-0.521852872664115	0.129058719826207	FALSE	0.073221123325921	0.000738656137631296	0.458692382191392	-3.67587265438469	1.81268657609252
"784"	0.0779047677325821	0.128438714213115	FALSE	0.127759736355389	0.00162938543401773	0.664205854858218	-2.79070422751272	1.76120498736733
"789"	-0.146093522447747	0.124577124518727	FALSE	0.105290452580272	0.00107067840919444	0.616614141953913	-3.15853317505404	1.82136745238995
"790"	-0.0922514073598864	0.130600982811595	FALSE	0.111687142133018	0.00117274458245649	0.628147699090711	-3.07340383319252	1.83097825932485
"791"	-0.10804174287662	0.127446559084022	FALSE	0.111607136051141	0.001398213313777	0.629106181224509	-3.06145517920482	1.81237597294398
"797"	-0.709223430916336	0.113217268405678	FALSE	0.0653356966137076	0.000513389315095506	0.417946469142578	-3.87683942675252	1.84924722175017
"834"	-0.269463884780111	0.119188589937531	FALSE	0.0942439437993349	0.00129085203169424	0.549430797900658	-3.25556224351417	1.75638762895052
"835"	0.0699493529804941	0.128958153662462	FALSE	0.129385993659137	0.00179469160005943	0.684837110757222	-2.79733713000034	1.78662326826195
"838"	0.0439400178434184	0.132429380602971	FALSE	0.127897315125047	0.00164623115378899	0.637940774361496	-2.81675223592553	1.7760405589334
"839"	-1.25004594568469	0.107312625155853	FALSE	0.0411531436161579	0.00025603228892404	0.303958681111218	-4.59153157063521	1.91734594543798
"840"	-1.40300537429078	0.139884617518506	FALSE	0.0379512726812907	0.000159358921632979	0.293181719997089	-4.78812126209206	2.00143481970439
"841"	-0.483045978050673	0.134903006070315	FALSE	0.0776912636562769	0.000805212032219312	0.466917570012689	-3.53889061843821	1.77992818158148
"842"	-0.230069488578222	0.122270730468421	FALSE	0.0939487131839757	0.00114486755097792	0.530922957784062	-3.24889073515931	1.75740252456429
"843"	-0.577430511294285	0.119494083996243	FALSE	0.071355894586244	0.000636160838092599	0.435497917046729	-3.70320822503747	1.82883359835998
"844"	-1.07749272458986	0.146812244929793	FALSE	0.0446435307188146	0.000267792301553963	0.336330454618365	-4.41490234505853	1.86703888288472
"845"	-0.735950509380534	0.113189859552123	FALSE	0.0627738488489467	0.00052318599774432	0.420550188648929	-3.90310130272579	1.82629575269683
"846"	-0.498282307901797	0.125084995423714	FALSE	0.0745530730341881	0.000632198474978893	0.459769745198436	-3.62430837614584	1.8128056369285
"847"	0.024793862016663	0.125093253535833	FALSE	0.12454254509734	0.00148380658685468	0.629762343147715	-2.87534451183279	1.81166303000742
"849"	0.186638830975696	0.137588851505516	FALSE	0.142576112118915	0.00177278914505972	0.694629650613611	-2.67722784522456	1.8198290631369
"850"	0.281801959576276	0.1245118612622	FALSE	0.149421265058842	0.00216987159870735	0.704337980478484	-2.5625009267607	1.77904819754978
"851"	0.0787384757913956	0.129367148936741	FALSE	0.129265694041115	0.00165259093264291	0.661855042221543	-2.82011755058232	1.79678510041624
"852"	0.356947305381935	0.131717979951919	FALSE	0.164740608602981	0.00244651622431886	0.753046701731324	-2.41260032223894	1.78429815023667
"853"	0.462354518335884	0.132549323971003	FALSE	0.180116253507714	0.003177792150692	0.773256848573556	-2.28526375525337	1.80565376941606
"854"	0.281748491147281	0.132269855696543	FALSE	0.151720355624743	0.00234078419180089	0.709616412857318	-2.53724112273701	1.77295958777835
"855"	0.270329304803368	0.129515841720444	FALSE	0.151448851485425	0.00215355800536592	0.731617818012676	-2.56382316960004	1.80053744567549
"856"	0.321744007373169	0.133404561395035	FALSE	0.159920366311089	0.00259998798825048	0.759275478558348	-2.47684975739385	1.80788250497951
"857"	0.59898236994276	0.136395865079327	FALSE	0.20111000550602	0.00331347402409481	0.811999964571247	-2.09531790209002	1.83246521081592
"858"	1.20229616513618	0.131554656395932	FALSE	0.302521625815668	0.00834391129062669	0.896644289198663	-1.27551069709071	1.77591090756981
"860"	0.683242957345893	0.130689461389652	FALSE	0.207202823519306	0.00345439597970921	0.816811310727305	-2.03247266179087	1.81080448157424
"861"	0.832439582279734	0.155270376514243	FALSE	0.232980411726018	0.00474225081306364	0.834435899622677	-1.79578600150935	1.79671033378763
"862"	0.404095016956713	0.134644281267931	FALSE	0.168366548208035	0.00290984574428418	0.759931580219523	-2.36771180886076	1.76604667250707
"863"	0.694866746497969	0.132480646883156	FALSE	0.204973277303356	0.003930244383131	0.805445099675088	-2.01608538442396	1.76635065491045
"864"	0.468867576188679	0.140645646315258	FALSE	0.175373971545499	0.00254388734376124	0.758537464213973	-2.32159328815934	1.81194832593691
"865"	1.19296654111299	0.133901676830449	FALSE	0.310665522790992	0.00888414871606737	0.908460847132621	-1.21440884423495	1.80215627767054
"866"	0.782611961373397	0.131189407458742	FALSE	0.229989358053669	0.00449662123834096	0.836503612332579	-1.83269038591804	1.80144566659901
"867"	1.19336524979965	0.148498987273156	FALSE	0.295536861276818	0.00785409298489589	0.912233496252005	-1.3301378870697	1.83010941907283
"868"	1.57739373483113	0.14124734051848	FALSE	0.37769435366913	0.0120378735630432	0.949436149474514	-0.772804027883161	1.84610352797103
"869"	0.561528719099231	0.13863713543201	FALSE	0.19319025308934	0.00298893612533565	0.810155090167431	-2.15514175568993	1.81569351946543
"870"	0.622839888621538	0.137826890750757	FALSE	0.193248686734169	0.00325619546892333	0.776929757366393	-2.12581758685093	1.76634099225648
